,Zeit, T_Pipe_in (measured), T_Pipe_out (measured),TRNSYS - 604,TRNSYS - 709,TRNSYS - 709cc,Simulink - Carnot,Dymola - IBPSA,Dymola - DCOL,Dymola - TPL,IDA-Ice
1065,1066,74.32,73.9699999999999,73.882331895089,73.919087561173,73.89914086901,73.9267278176146,73.8686,73.546,73.87884000000003,73.892
1066,1067,74.32,73.9699999999999,73.8827137088199,73.9190934914646,73.8991490065322,73.9267329478331,73.8686,73.546,73.87900000000002,73.892
1067,1068,74.32,73.9699999999999,73.8830775790896,73.9191089732372,73.8991548838829,73.9267393506225,73.8687,73.546,73.87908000000004,73.892
1068,1069,74.32,73.9699999999999,73.883424249908,73.919124552965,73.8991576052955,73.9267469083269,73.8687,73.546,73.87914,73.892
1069,1070,74.32,73.9699999999999,73.8837512471635,73.9191384681546,73.8991628725226,73.9267523165364,73.8687,73.5461,73.87908000000004,73.892
1070,1071,74.32,73.9699999999999,73.8840568204427,73.9191455003146,73.899169272632,73.9267530134524,73.8687,73.5461,73.87893000000003,73.892
1071,1072,74.32,73.9699999999999,73.8843425648033,73.9191492544666,73.8991774059703,73.9267491565076,73.8687,73.5461,73.87866000000002,73.891
1072,1073,74.32,73.9699999999999,73.8846105630547,73.9191612114255,73.8991898292928,73.9267381614017,73.8687,73.5461,73.87826000000001,73.891
1073,1074,74.32,73.9699999999999,73.8848613198503,73.9191774005794,73.8992075886691,73.9267120154114,73.8687,73.5462,73.87768,73.891
1074,1075,74.32,73.9699999999999,73.8850965653089,73.9191915392098,73.89922259683,73.9266633053767,73.8687,73.5462,73.87695000000002,73.891
1075,1076,74.32,73.9699999999999,73.8853202979512,73.9192020330544,73.8992363034528,73.9265859889407,73.8688,73.5462,73.87600000000003,73.891
1076,1077,74.32,73.9699999999999,73.885537818914,73.9192111175543,73.8992475112376,73.9264737015289,73.8688,73.546,73.87490000000003,73.891
1077,1078,74.32,73.9699999999999,73.8857546072889,73.9121767453718,73.899257230487,73.9263230666098,73.8689,73.5455,73.87402000000003,73.891
1078,1079,74.31,73.9699999999999,73.8859746085603,73.9093399392125,73.8992721770307,73.9261334907898,73.869,73.5452,73.87332000000004,73.891
1079,1080,74.31,73.9699999999999,73.8862013472071,73.9093795529698,73.8992922290926,73.9259092304164,73.869,73.5451,73.87277,73.891
1080,1081,74.31,73.9699999999999,73.8864371573903,73.916543226304,73.8993111333536,73.9256596271971,73.8691,73.5434,73.87240000000003,73.891
1081,1082,74.31,73.9699999999999,73.8866828307529,73.9193811060427,73.89932397083,73.9253976318902,73.8691,73.5418,73.87222000000003,73.891
1082,1083,74.31,73.9699999999999,73.8869387707507,73.9194110479964,73.8993324276663,73.9251400065295,73.8691,73.5409,73.87220000000002,73.891
1083,1084,74.31,73.9699999999999,73.8872047800085,73.9194290483919,73.8967062042034,73.9249053416602,73.8691,73.5408,73.8723,73.891
1084,1085,74.31,73.9699999999999,73.8874803358103,73.919445163723,73.8894519381495,73.9247123576055,73.869,73.5432,73.87260000000003,73.891
1085,1086,74.31,73.9699999999999,73.8877647917088,73.9122916891088,73.8894866838759,73.9245764704947,73.8689,73.5446,73.87304,73.891
1086,1087,74.3,73.9699999999999,73.888053654183,73.9167325662218,73.8922122027934,73.9245032750216,73.8689,73.5454,73.87368000000004,73.891
1087,1088,74.3,73.9699999999999,73.8883397227888,73.9195018161881,73.8994747519079,73.9244934310865,73.8689,73.5452,73.87438000000003,73.89
1088,1089,74.29,73.9699999999999,73.888616858139,73.9195265929589,73.8995083923085,73.9245452839162,73.869,73.5447,73.87496000000004,73.89
1089,1090,74.24,73.9699999999999,73.8888768744772,73.9195534642921,73.8995317737914,73.9246479104111,73.869,73.5444,73.87567000000001,73.89
1090,1091,74.21,73.9699999999999,73.8891130874983,73.9195766204262,73.8995520636233,73.92478736977,73.8691,73.5442,73.87640000000005,73.89
1091,1092,74.15,73.9699999999999,73.889320217531,73.9195902215502,73.89682356853,73.9249524767499,73.8692,73.5453,73.87707,73.889
1092,1093,74.1,73.9699999999999,73.8894917176076,73.9195990431136,73.8924290911865,73.9251246289968,73.8692,73.5459,73.87762000000004,73.889
1093,1094,74.07,73.9699999999999,73.8896204487126,73.9196087901068,73.8996107065313,73.9252786028225,73.8693,73.5463,73.87792000000002,73.888
1094,1095,73.99,73.9699999999999,73.8897030073273,73.9196174917123,73.8996255413599,73.9253919228792,73.8693,73.5465,73.87790000000001,73.888
1095,1096,73.95,73.9699999999999,73.8897416300795,73.9196273430439,73.8996419117342,73.9254463521157,73.8691,73.5466,73.87744000000004,73.888
1096,1097,73.88,73.9699999999999,73.8897448229243,73.9124759672941,73.8996705172605,73.9254302374169,73.8685,73.5467,73.87652000000003,73.887
1097,1098,73.78,73.9699999999999,73.8897192879546,73.9097471260326,73.8996992998258,73.9253278214585,73.8676,73.5468,73.87548000000004,73.887
1098,1099,73.73,73.9699999999999,73.8896688513455,73.9097756931578,73.8997268560479,73.9251236000808,73.8667,73.5439,73.87463000000002,73.886
1099,1100,73.64,73.9699999999999,73.8895941901703,73.9098045688699,73.8997572457147,73.9248087586575,73.8659,73.5418,73.87386000000004,73.886
1100,1101,73.51,73.98,73.8894962079909,73.9098306855714,73.8997881086798,73.9243831663607,73.865,73.5405,73.87325000000004,73.885
1101,1102,73.4,73.9699999999999,73.8893800262896,73.9098539439648,73.8998212270197,73.9238623841121,73.8643,73.5396,73.87274000000002,73.885
1102,1103,73.12,73.9699999999999,73.8892522161651,73.909881710458,73.8970146931837,73.9232684695909,73.8637,73.5385,73.87228000000005,73.884
1103,1104,72.92,73.9699999999999,73.8891181619691,73.9099199473806,73.8899682540196,73.92262776184,73.8631,73.5379,73.87190000000004,73.884
1104,1105,72.72,73.9699999999999,73.8889806731984,73.9099591256406,73.8899985117215,73.9219682515545,73.8626,73.5376,73.8716,73.883
1105,1106,72.27,73.9699999999999,73.8888408158004,73.9099981528276,73.8900286576115,73.9213166145831,73.8622,73.5374,73.87133,73.883
1106,1107,72.07,73.9699999999999,73.8886974802218,73.9100404120742,73.8900646514109,73.9206977826383,73.8619,73.5373,73.87112000000002,73.882
1107,1108,71.71,73.9699999999999,73.8885461626949,73.9100890116475,73.8901020455674,73.9201279859116,73.8616,73.5372,73.87097,73.881
1108,1109,71.34,73.9699999999999,73.8883812552895,73.9101398286365,73.890146474091,73.9196186953088,73.8613,73.5372,73.87080000000003,73.88
1109,1110,71.12,73.9699999999999,73.8881954927535,73.9101953967032,73.890206717134,73.9191790849443,73.8611,73.5372,73.87072,73.879
1110,1111,70.61,73.9699999999999,73.887975750184,73.9102585303532,73.8902721536337,73.9188051527446,73.861,73.5373,73.87066000000004,73.877
1111,1112,70.34,73.9699999999999,73.8876984983277,73.910327100232,73.8903333719749,73.9184801101113,73.8608,73.5373,73.87060000000002,73.875
1112,1113,70.07,73.9699999999999,73.8873316350384,73.9103901749637,73.8903877766945,73.9181840614238,73.8607,73.5373,73.87066000000004,73.872
1113,1114,69.61,73.9699999999999,73.8868378807121,73.910449943176,73.8904463258428,73.9178995644369,73.8606,73.5374,73.87017000000003,73.868
1114,1115,69.43,73.9699999999999,73.8861683411882,73.9105113484658,73.8905077581307,73.9176067037227,73.8603,73.5375,73.86920000000003,73.863
1115,1116,69.12,73.9699999999999,73.8852562099291,73.9029318068314,73.8905704730282,73.9172827495538,73.8595,73.5375,73.86797000000001,73.857
1116,1117,68.89,73.9699999999999,73.8840127174951,73.9007193313418,73.8906336968856,73.9169035601648,73.8586,73.5355,73.86678,73.849
1117,1118,68.77,73.9699999999999,73.8823231892341,73.9007820696777,73.8906949516077,73.9164426844743,73.8576,73.5344,73.86572000000001,73.839
1118,1119,68.56,73.9699999999999,73.8800478816401,73.9008412590748,73.8907540689991,73.9158783014735,73.8567,73.5337,73.86505,73.827
1119,1120,68.48,73.9699999999999,73.8770221344904,73.9009027442478,73.8908097476558,73.9151861627677,73.8558,73.5323,73.86462,73.812
1120,1121,68.4,73.9699999999999,73.8730518337717,73.900961983173,73.8908590174535,73.9143294691295,73.8551,73.5305,73.86416000000003,73.794
1121,1122,68.21,73.9699999999999,73.867912395331,73.9010193138152,73.8873962130505,73.9132562952513,73.8544,73.5295,73.86324000000002,73.772
1122,1123,68.12,73.9599999999999,73.8613494472064,73.9010795670246,73.8810449499412,73.911884178558,73.8536,73.5288,73.86160000000001,73.745
1123,1124,67.97,73.9599999999999,73.853079638465,73.893136752144,73.8811004325187,73.910078948941,73.8524,73.5276,73.85950000000003,73.714
1124,1125,67.82,73.9599999999999,73.8427835964371,73.8912869780073,73.8811562119894,73.9076453899741,73.8508,73.5267,73.85305,73.677
1125,1126,67.74,73.9599999999999,73.8301008171913,73.8832458587074,73.8812142172206,73.90432668729,73.8476,73.5262,73.84182000000004,73.634
1126,1127,67.58,73.9599999999999,73.8146306949133,73.8407554965216,73.8812772098994,73.8997990396004,73.8413,73.5206,73.82562000000001,73.584
1127,1128,67.51,73.9599999999999,73.7959367971928,73.8073623500557,73.8813404035538,73.8936720030218,73.8313,73.5068,73.80374,73.526
1128,1129,67.44,73.95,73.7735209290466,73.752790621078,73.8813991857177,73.885506538924,73.8167,73.4987,73.77877000000001,73.458
1129,1130,67.33,73.9399999999999,73.74682221064,73.7013725335346,73.8775696532834,73.8748300499179,73.7982,73.4939,73.75005000000004,73.381
1130,1131,67.3,73.92,73.7152256784059,73.6682712589387,73.8715878654775,73.8611525359253,73.7757,73.4445,73.71673000000004,73.293
1131,1132,67.24,73.89,73.6780290654106,73.5965765188313,73.8676754064047,73.843982319239,73.7489,73.4004,73.68020000000001,73.193
1132,1133,67.2,73.87,73.6344661537132,73.5505687907685,73.8417524633825,73.8228249277233,73.7183,73.3744,73.63690000000003,73.08
1133,1134,67.19,73.8199999999999,73.5837427683112,73.4853193747305,73.8001024615681,73.7971848786717,73.6828,73.3454,73.58874000000003,72.954
1134,1135,67.16,73.78,73.5250182776803,73.390133323519,73.7579867099574,73.7665491001656,73.6421,73.259,73.53765000000004,72.815
1135,1136,67.15,73.7399999999999,73.4573652698046,73.3333916136465,73.7024178242004,73.7303266852938,73.5974,73.208,73.47823,72.662
1136,1137,67.14,73.68,73.3799562357708,73.2493772310177,73.6610250651801,73.6878275942023,73.547,73.1779,73.41027000000003,72.495
1137,1138,67.13,73.65,73.2920438857487,73.1253801146698,73.6099214465935,73.63825435009,73.4896,73.0886,73.32473000000005,72.316
1138,1139,67.12,73.5699999999999,73.1929318499552,73.0133373830347,73.5474528702566,73.5806321063589,73.4214,72.9931,73.21630000000005,72.123
1139,1140,67.11,73.5,73.0819754740033,72.7565996621583,73.4946118054116,73.5137631305265,73.3372,72.9368,73.09478000000001,71.919
1140,1141,67.1,73.45,72.9587899224567,72.5477662686795,73.4118878936059,73.4362700592044,73.2382,72.9036,72.94640000000004,71.705
1141,1142,67.1,73.29,72.8230754953958,72.3490419951814,73.3345448536661,73.3466463115242,73.1194,72.6458,72.76956000000001,71.483
1142,1143,67.11,73.2099999999999,72.6747762304014,71.9320897742051,73.2672126394527,73.2433105005445,72.9772,72.4915,72.57937000000004,71.253
1143,1144,67.12,73.0799999999999,72.5141464308396,71.7036578228005,73.1600067933967,73.1247601121243,72.8159,72.4006,72.36447000000004,71.018
1144,1145,67.12,72.8499999999999,72.341696703956,71.3649723928118,73.0397516246074,72.9896843648556,72.6328,72.1448,72.13616000000002,70.78
1145,1146,67.15,72.7199999999999,72.158182748355,70.9988575420727,72.8540912951425,72.8370660779245,72.4318,71.7738,71.89202,70.54
1146,1147,67.15,72.43,71.9645741607374,70.7633377147241,72.6120820334687,72.6662852662736,72.2136,71.5549,71.62417000000005,70.302
1147,1148,67.16,72.18,71.761931426755,70.2916803946943,72.4134894898455,72.4771424606257,71.975,71.4258,71.35626000000002,70.065
1148,1149,67.17,72.0199999999999,71.5516450044245,69.9960961435554,72.1013339345328,72.2700193922218,71.7243,70.9329,71.0772,69.833
1149,1150,67.17,71.56,71.335328846588,69.7284879244388,71.7684894229252,72.0460402121935,71.4621,70.5807,70.78954000000004,69.607
1150,1151,67.18,71.37,71.1144407138859,69.2951690713532,71.4971021862007,71.8068017569158,71.1893,70.3729,70.50955000000005,69.387
1151,1152,67.18,71.0799999999999,70.8904536478017,69.0831172692501,71.1350749987885,71.554291944523,70.9129,70.1017,70.23016000000001,69.175
1152,1153,67.18,70.68,70.664987690536,68.7911633348937,70.8364176632064,71.2910974869367,70.6349,69.6194,69.96480000000003,68.972
1153,1154,67.19,70.48,70.4397925985255,68.553261053789,70.4843936374234,71.0204110002949,70.3614,69.3351,69.71570000000003,68.778
1154,1155,67.19,70.09,70.216469997915,68.4210354527155,70.0890662575164,70.7457395946265,70.0973,69.1676,69.48007000000001,68.595
1155,1156,67.19,69.8199999999999,69.996380923438,68.2232532385506,69.8211289858308,70.4705456472597,69.8446,68.8101,69.26797000000005,68.421
1156,1157,67.2,69.64,69.7805631868042,68.1285308195506,69.4648488806841,70.1979991626842,69.608,68.5123,69.06902000000002,68.258
1157,1158,67.2,69.2399999999999,69.5701899888596,68.049052274709,69.1383155261533,69.9311526837513,69.3863,68.3368,68.87810000000002,68.105
1158,1159,67.21,69.1099999999999,69.3663601269506,67.8728457871563,68.8989765986489,69.6729215224541,69.1769,68.2038,68.69848000000002,67.962
1159,1160,67.22,68.9099999999999,69.1698596604095,67.7721967399332,68.6289890379568,69.4255728527129,68.9795,67.9687,68.52358000000004,67.83
1160,1161,67.23,68.6899999999999,68.9812086599547,67.6301680879445,68.4523320837431,69.1905935005107,68.7914,67.8301,68.35670000000005,67.708
1161,1162,67.24,68.5799999999999,68.8007482051654,67.481429835294,68.2913732197646,68.9687951497712,68.6118,67.7483,68.19730000000004,67.595
1162,1163,67.25,68.39,68.6289501756187,67.3941587786008,68.1436927558037,68.760627380807,68.4404,67.5832,68.04382000000004,67.492
1163,1164,67.26,68.25,68.4661668167173,67.2442892759981,68.0643062773946,68.5662070757586,68.2763,67.4146,67.90304000000003,67.398
1164,1165,67.27,68.1599999999999,68.3125399602571,67.1648749013713,67.9332828788615,68.3851690360049,68.1215,67.3151,67.77038000000005,67.313
1165,1166,67.27,67.9399999999999,68.168116661576,67.0954169158635,67.7917215277402,68.2168687929826,67.9756,67.2565,67.64610000000005,67.236
1166,1167,67.28,67.8599999999999,68.0329233563475,66.9906099216715,67.6741701332314,68.0606141489668,67.8385,67.067,67.53390000000002,67.168
1167,1168,67.3,67.7399999999999,67.9068977437684,66.9520903815545,67.5252864602407,67.9157268891731,67.7112,66.9537,67.43023,67.106
1168,1169,67.31,67.59,67.7899556044695,66.8956898438031,67.4094864074572,67.7816155911711,67.5936,66.8869,67.33850000000001,67.053
1169,1170,67.32,67.5199999999999,67.6819497622652,66.8538405204687,67.2919576241292,67.6578169516769,67.4863,66.8043,67.25750000000005,67.005
1170,1171,67.32,67.4,67.5827044161661,66.8408444318734,67.1760642398486,67.5439876611904,67.3895,66.7099,67.18530000000004,66.964
1171,1172,67.33,67.3199999999999,67.4919281288031,66.8130683142717,67.1065523577896,67.4398377107274,67.3027,66.6543,67.12240000000003,66.929
1172,1173,67.33,67.2699999999999,67.4093236159972,66.8011808801558,67.0177611332905,67.3451190602601,67.2255,66.6216,67.06738000000001,66.899
1173,1174,67.33,67.17,67.3345720372858,66.7912692410485,66.9471693679268,67.2596319682583,67.1572,66.5706,67.01925,66.874
1174,1175,67.35,67.1299999999999,67.2672867117683,66.7813577609363,66.9028051883551,67.1831221627763,67.097,66.5365,66.97637000000003,66.854
1175,1176,67.36,67.0999999999999,67.2070568928584,66.7714448280833,66.852957903159,67.1152626485959,67.0439,66.5164,66.93856,66.837
1176,1177,67.37,67.06,67.1534925128138,66.7615301043087,66.8279486509947,67.0556897615298,66.9969,66.499,66.90590000000003,66.824
1177,1178,67.39,67.04,67.1061913698294,66.7516150942576,66.8081633680768,67.0039859457015,66.9556,66.4784,66.87847000000005,66.814
1178,1179,67.39,67.0,67.0647240203658,66.7507897940363,66.7882920247921,66.9596562567359,66.9199,66.4663,66.85656,66.806
1179,1180,67.4,66.98,67.0286569236811,66.7599548985744,66.7783807071169,66.9221535555819,66.8898,66.4592,66.83865000000003,66.801
1180,1181,67.41,66.9699999999999,66.997553876102,66.7699466526245,66.7684693374735,66.8909055950208,66.8647,66.4523,66.82562000000001,66.798
1181,1182,67.41,66.95,66.9709862827983,66.7707474374839,66.7585563215029,66.8653350488705,66.8445,66.4474,66.8168,66.796
1182,1183,67.42,66.9399999999999,66.9485264566953,66.7984881677478,66.7486418394275,66.8448713361927,66.8289,66.4446,66.81008000000003,66.796
1183,1184,67.42,66.9399999999999,66.9297726827461,66.8006000063102,66.7387272335525,66.8289646750713,66.8168,66.4459,66.80590000000001,66.797
1184,1185,67.42,66.93,66.9143813205634,66.8099860017429,66.7339779661874,66.8170867952834,66.808,66.458,66.80350000000004,66.8
1185,1186,67.42,66.93,66.9019498861874,66.8200118503409,66.7392485417159,66.8087320562548,66.8016,66.4651,66.80224000000004,66.803
1186,1187,67.41,66.93,66.8921131395509,66.820606179591,66.7492702857728,66.8034160244925,66.7972,66.4693,66.80157000000003,66.806
1187,1188,67.41,66.9399999999999,66.884556814091,66.8301716776793,66.753964839331,66.8006706124519,66.7942,66.4797,66.8012,66.811
1188,1189,67.41,66.9399999999999,66.8789968733125,66.8306490374977,66.7701912422278,66.8000507727454,66.7922,66.4897,66.80160000000001,66.815
1189,1190,67.42,66.95,66.8751804507419,66.8306994682079,66.7838257372253,66.8011382864273,66.7911,66.4955,66.80233000000004,66.821
1190,1191,67.43,66.95,66.8728829356248,66.8403860520168,66.7894024068757,66.8035519603128,66.7909,66.4994,66.80350000000004,66.826
1191,1192,67.45,66.95,66.8719100250488,66.8406988743456,66.7994377273509,66.8069594749113,66.7911,66.5063,66.80508000000003,66.832
1192,1193,67.46,66.95,66.8720928405019,66.8407452602557,66.8038301885742,66.8110761286833,66.7918,66.5103,66.80718000000002,66.839
1193,1194,67.48,66.95,66.8732841098797,66.8505728960285,66.8096035122301,66.8156735338078,66.7929,66.5127,66.80978000000005,66.845
1194,1195,67.49,66.9599999999999,66.8753559769589,66.8507504235923,66.8138611890992,66.8205848307909,66.7946,66.5171,66.81317000000001,66.852
1195,1196,67.51,66.9599999999999,66.8782004354068,66.8606446282959,66.8139057227175,66.8257033600666,66.7971,66.5218,66.8175,66.86
