day,hour,CitySim,Ta
232,23,16.917549,16.43
232,24,16.917549,15.62
233,1,16.926941,15.55
233,2,16.926941,16.02
233,3,16.926941,15.6
233,4,16.926941,15.03
233,5,16.926941,14.48
233,6,16.926941,14.25
233,7,16.926941,14.43
233,8,16.926941,17.57
233,9,16.926941,20.43
233,10,16.926941,22.33
233,11,16.926941,23.6
233,12,16.926941,23.98
233,13,16.926941,24.87
233,14,16.926941,25.72
233,15,16.926941,26.52
233,16,16.926941,26.62
233,17,16.926941,27.02
233,18,16.926941,26.68
233,19,16.926941,25.2
233,20,16.926941,21.88
233,21,16.926941,19.83
233,22,16.926941,19.28
233,23,16.926941,19.15
233,24,16.926941,19.3
234,1,16.934362,18.68
234,2,16.934362,18.35
234,3,16.934362,18.58
234,4,16.934362,17.78
234,5,16.934362,17.33
234,6,16.934362,17.15
234,7,16.934362,17.1
234,8,16.934362,17.43
234,9,16.934362,18.1
234,10,16.934362,19.7
234,11,16.934362,21.07
234,12,16.934362,22.2
234,13,16.934362,23.37
234,14,16.934362,24.33
234,15,16.934362,22.8
234,16,16.934362,22.37
234,17,16.934362,23.1
234,18,16.934362,23.22
234,19,16.934362,22.53
234,20,16.934362,21.7
234,21,16.934362,20.9
234,22,16.934362,20.05
234,23,16.934362,19.65
234,24,16.934362,19.42
235,1,16.939812,19.05
235,2,16.939812,18.77
235,3,16.939812,17.58
235,4,16.939812,18.03
235,5,16.939812,16.77
235,6,16.939812,16.4
235,7,16.939812,16.35
235,8,16.939812,17.88
235,9,16.939812,18.68
235,10,16.939812,18.73
235,11,16.939812,19.63
235,12,16.939812,21.25
235,13,16.939812,22.48
235,14,16.939812,22.73
235,15,16.939812,23.75
235,16,16.939812,23.83
235,17,16.939812,23.6
235,18,16.939812,23.0
235,19,16.939812,21.57
235,20,16.939812,20.53
235,21,16.939812,19.53
235,22,16.939812,17.55
235,23,16.939812,15.33
235,24,16.939812,14.57
236,1,16.943287,13.45
236,2,16.943287,13.07
236,3,16.943287,12.65
236,4,16.943287,12.4
236,5,16.943287,12.03
236,6,16.943287,11.98
236,7,16.943287,12.4
236,8,16.943287,14.13
236,9,16.943287,15.97
236,10,16.943287,18.35
236,11,16.943287,20.07
236,12,16.943287,20.55
236,13,16.943287,21.88
236,14,16.943287,22.47
236,15,16.943287,22.98
236,16,16.943287,22.87
236,17,16.943287,22.58
236,18,16.943287,21.28
236,19,16.943287,20.2
236,20,16.943287,19.32
236,21,16.943287,18.82
236,22,16.943287,18.42
236,23,16.943287,17.95
236,24,16.943287,17.22
237,1,16.944788,16.55
237,2,16.944788,16.33
237,3,16.944788,15.13
237,4,16.944788,14.67
237,5,16.944788,14.4
237,6,16.944788,14.95
237,7,16.944788,15.48
237,8,16.944788,15.88
237,9,16.944788,16.87
237,10,16.944788,17.45
237,11,16.944788,18.43
237,12,16.944788,19.18
237,13,16.944788,19.88
237,14,16.944788,20.68
237,15,16.944788,20.53
237,16,16.944788,21.47
237,17,16.944788,21.63
237,18,16.944788,21.47
237,19,16.944788,20.0
237,20,16.944788,17.55
237,21,16.944788,16.13
237,22,16.944788,14.88
237,23,16.944788,13.93
237,24,16.944788,13.48
238,1,16.944311,13.3
238,2,16.944311,12.63
238,3,16.944311,12.33
238,4,16.944311,11.97
238,5,16.944311,11.45
238,6,16.944311,11.53
238,7,16.944311,12.97
238,8,16.944311,15.08
238,9,16.944311,17.1
238,10,16.944311,18.8
238,11,16.944311,19.55
238,12,16.944311,20.63
238,13,16.944311,21.98
238,14,16.944311,22.5
238,15,16.944311,23.18
238,16,16.944311,23.48
238,17,16.944311,22.95
238,18,16.944311,22.67
238,19,16.944311,21.7
238,20,16.944311,20.6
238,21,16.944311,20.12
238,22,16.944311,19.73
238,23,16.944311,18.92
238,24,16.944311,18.5
239,1,16.94186,17.77
239,2,16.94186,17.37
239,3,16.94186,17.07
239,4,16.94186,16.77
239,5,16.94186,16.32
239,6,16.94186,15.85
239,7,16.94186,15.97
239,8,16.94186,16.37
239,9,16.94186,17.3
239,10,16.94186,18.37
239,11,16.94186,19.18
239,12,16.94186,20.03
239,13,16.94186,20.83
239,14,16.94186,21.47
239,15,16.94186,21.72
239,16,16.94186,21.88
239,17,16.94186,21.38
239,18,16.94186,21.07
239,19,16.94186,19.95
239,20,16.94186,19.43
239,21,16.94186,18.72
239,22,16.94186,17.6
239,23,16.94186,16.73
239,24,16.94186,16.03
240,1,16.937435,14.98
240,2,16.937435,13.15
240,3,16.937435,14.13
240,4,16.937435,12.4
240,5,16.937435,11.43
240,6,16.937435,10.08
240,7,16.937435,10.17
240,8,16.937435,12.5
240,9,16.937435,14.98
240,10,16.937435,16.73
240,11,16.937435,18.58
240,12,16.937435,19.62
240,13,16.937435,20.55
240,14,16.937435,21.08
240,15,16.937435,21.7
240,16,16.937435,21.77
240,17,16.937435,21.55
240,18,16.937435,20.7
240,19,16.937435,19.33
240,20,16.937435,18.28
240,21,16.937435,17.75
240,22,16.937435,16.38
240,23,16.937435,14.68
240,24,16.937435,13.2
241,1,16.931036,12.92
241,2,16.931036,11.52
241,3,16.931036,10.73
241,4,16.931036,10.23
241,5,16.931036,9.5
241,6,16.931036,9.5
241,7,16.931036,9.25
241,8,16.931036,11.7
241,9,16.931036,14.75
241,10,16.931036,16.67
241,11,16.931036,18.25
241,12,16.931036,19.65
241,13,16.931036,21.07
241,14,16.931036,21.6
241,15,16.931036,22.53
241,16,16.931036,22.2
241,17,16.931036,21.35
241,18,16.931036,19.85
241,19,16.931036,19.5
241,20,16.931036,18.55
241,21,16.931036,17.68
241,22,16.931036,17.28
241,23,16.931036,16.85
241,24,16.931036,15.05
242,1,16.922665,12.93
242,2,16.922665,12.07
242,3,16.922665,11.08
242,4,16.922665,10.38
242,5,16.922665,10.27
242,6,16.922665,11.22
242,7,16.922665,11.57
242,8,16.922665,13.63
242,9,16.922665,15.77
242,10,16.922665,17.43
242,11,16.922665,18.62
242,12,16.922665,19.93
242,13,16.922665,20.97
242,14,16.922665,21.87
242,15,16.922665,23.2
242,16,16.922665,23.05
242,17,16.922665,22.93
242,18,16.922665,21.9
242,19,16.922665,20.73
242,20,16.922665,19.85
242,21,16.922665,19.03
242,22,16.922665,18.32
242,23,16.922665,15.63
242,24,16.922665,13.98
243,1,16.912325,12.63
243,2,16.912325,11.83
243,3,16.912325,11.25
243,4,16.912325,10.67
243,5,16.912325,10.15
243,6,16.912325,10.03
243,7,16.912325,10.0
243,8,16.912325,12.55
243,9,16.912325,14.63
243,10,16.912325,16.98
243,11,16.912325,19.0
243,12,16.912325,20.53
243,13,16.912325,21.83
243,14,16.912325,22.63
243,15,16.912325,23.22
243,16,16.912325,23.33
243,17,16.912325,22.63
243,18,16.912325,21.62
243,19,16.912325,20.87
243,20,16.912325,19.6
243,21,16.912325,18.75
243,22,16.912325,15.57
243,23,16.912325,13.32
243,24,16.912325,12.37
244,1,16.900019,11.65
244,2,16.900019,10.98
244,3,16.900019,10.68
244,4,16.900019,10.22
244,5,16.900019,10.2
244,6,16.900019,9.53
244,7,16.900019,9.37
244,8,16.900019,12.32
244,9,16.900019,15.23
244,10,16.900019,16.92
244,11,16.900019,18.12
244,12,16.900019,19.38
244,13,16.900019,20.08
244,14,16.900019,20.98
244,15,16.900019,21.68
244,16,16.900019,21.68
244,17,16.900019,21.75
244,18,16.900019,21.32
244,19,16.900019,19.38
244,20,16.900019,17.0
244,21,16.900019,15.83
244,22,16.900019,14.7
244,23,16.900019,13.95
244,24,16.900019,13.17
245,1,16.88575,12.9
245,2,16.88575,12.32
245,3,16.88575,12.05
245,4,16.88575,11.55
245,5,16.88575,11.33
245,6,16.88575,10.82
245,7,16.88575,10.68
245,8,16.88575,13.6
245,9,16.88575,16.25
245,10,16.88575,18.32
245,11,16.88575,19.53
245,12,16.88575,21.07
245,13,16.88575,21.58
245,14,16.88575,22.13
245,15,16.88575,22.78
245,16,16.88575,23.82
245,17,16.88575,24.27
245,18,16.88575,23.67
245,19,16.88575,21.1
245,20,16.88575,17.93
245,21,16.88575,16.62
245,22,16.88575,15.5
245,23,16.88575,14.72
245,24,16.88575,14.13
246,1,16.869524,14.17
246,2,16.869524,13.27
246,3,16.869524,12.8
246,4,16.869524,12.8
246,5,16.869524,12.03
246,6,16.869524,12.0
246,7,16.869524,12.37
246,8,16.869524,14.57
246,9,16.869524,16.97
246,10,16.869524,19.0
246,11,16.869524,20.43
246,12,16.869524,21.88
246,13,16.869524,23.1
246,14,16.869524,22.53
246,15,16.869524,21.77
246,16,16.869524,21.48
246,17,16.869524,21.6
246,18,16.869524,20.87
246,19,16.869524,19.92
246,20,16.869524,18.88
246,21,16.869524,18.1
246,22,16.869524,17.9
246,23,16.869524,17.77
246,24,16.869524,17.45
247,1,16.851345,15.55
247,2,16.851345,15.4
247,3,16.851345,14.48
247,4,16.851345,14.72
247,5,16.851345,14.87
247,6,16.851345,14.52
247,7,16.851345,14.67
247,8,16.851345,15.4
247,9,16.851345,17.2
247,10,16.851345,19.32
247,11,16.851345,21.13
247,12,16.851345,21.68
247,13,16.851345,22.48
247,14,16.851345,21.87
247,15,16.851345,21.82
247,16,16.851345,21.72
247,17,16.851345,21.97
247,18,16.851345,21.5
247,19,16.851345,20.7
247,20,16.851345,19.02
247,21,16.851345,18.53
247,22,16.851345,18.77
247,23,16.851345,18.12
247,24,16.851345,17.73
248,1,16.831219,16.72
248,2,16.831219,15.75
248,3,16.831219,15.35
248,4,16.831219,14.35
248,5,16.831219,13.67
248,6,16.831219,13.97
248,7,16.831219,14.18
248,8,16.831219,16.58
248,9,16.831219,19.13
248,10,16.831219,20.42
248,11,16.831219,21.87
248,12,16.831219,23.18
248,13,16.831219,23.63
248,14,16.831219,23.93
248,15,16.831219,25.1
248,16,16.831219,24.9
248,17,16.831219,24.3
248,18,16.831219,23.52
248,19,16.831219,21.52
248,20,16.831219,19.38
248,21,16.831219,17.82
248,22,16.831219,16.75
248,23,16.831219,16.65
248,24,16.831219,16.43
249,1,16.809149,15.12
249,2,16.809149,14.17
249,3,16.809149,13.87
249,4,16.809149,13.72
249,5,16.809149,13.13
249,6,16.809149,12.72
249,7,16.809149,12.25
249,8,16.809149,15.37
249,9,16.809149,18.7
249,10,16.809149,20.5
249,11,16.809149,21.62
249,12,16.809149,22.68
249,13,16.809149,23.55
249,14,16.809149,24.35
249,15,16.809149,25.0
249,16,16.809149,24.65
249,17,16.809149,24.73
249,18,16.809149,24.27
249,19,16.809149,21.0
249,20,16.809149,18.27
249,21,16.809149,17.22
249,22,16.809149,16.63
249,23,16.809149,16.42
249,24,16.809149,14.85
250,1,16.785143,14.58
250,2,16.785143,14.05
250,3,16.785143,13.35
250,4,16.785143,13.38
250,5,16.785143,12.85
250,6,16.785143,12.57
250,7,16.785143,12.42
250,8,16.785143,15.08
250,9,16.785143,18.53
250,10,16.785143,20.28
250,11,16.785143,21.72
250,12,16.785143,22.72
250,13,16.785143,22.97
250,14,16.785143,24.18
250,15,16.785143,24.58
250,16,16.785143,24.68
250,17,16.785143,23.87
250,18,16.785143,23.03
250,19,16.785143,20.82
250,20,16.785143,18.47
250,21,16.785143,17.32
250,22,16.785143,17.08
250,23,16.785143,15.88
250,24,16.785143,14.88
251,1,16.759211,14.9
251,2,16.759211,14.45
251,3,16.759211,13.98
251,4,16.759211,13.73
251,5,16.759211,13.17
251,6,16.759211,12.72
251,7,16.759211,12.67
251,8,16.759211,15.05
251,9,16.759211,18.97
251,10,16.759211,20.77
251,11,16.759211,21.52
251,12,16.759211,22.38
251,13,16.759211,23.32
251,14,16.759211,24.18
251,15,16.759211,25.13
251,16,16.759211,25.35
251,17,16.759211,25.38
251,18,16.759211,23.67
251,19,16.759211,21.05
251,20,16.759211,19.23
251,21,16.759211,18.75
251,22,16.759211,18.58
251,23,16.759211,19.23
251,24,16.759211,18.93
252,1,16.731358,18.58
252,2,16.731358,18.63
252,3,16.731358,18.47
252,4,16.731358,17.38
252,5,16.731358,16.9
252,6,16.731358,17.23
252,7,16.731358,16.48
252,8,16.731358,17.6
252,9,16.731358,18.78
252,10,16.731358,18.25
252,11,16.731358,18.6
252,12,16.731358,19.35
252,13,16.731358,20.7
252,14,16.731358,22.45
252,15,16.731358,21.9
252,16,16.731358,20.88
252,17,16.731358,20.4
252,18,16.731358,19.98
252,19,16.731358,19.05
252,20,16.731358,18.32
252,21,16.731358,17.4
252,22,16.731358,17.5
252,23,16.731358,17.28
252,24,16.731358,17.07
253,1,16.701591,16.92
253,2,16.701591,16.52
253,3,16.701591,17.03
253,4,16.701591,17.17
253,5,16.701591,17.5
253,6,16.701591,17.0
253,7,16.701591,17.37
253,8,16.701591,17.68
253,9,16.701591,18.0
253,10,16.701591,18.48
253,11,16.701591,19.4
253,12,16.701591,20.08
253,13,16.701591,20.6
253,14,16.701591,20.37
253,15,16.701591,19.62
253,16,16.701591,18.5
253,17,16.701591,17.98
253,18,16.701591,17.25
253,19,16.701591,17.08
253,20,16.701591,16.63
253,21,16.701591,16.57
253,22,16.701591,16.62
253,23,16.701591,16.78
253,24,16.701591,16.3
254,1,16.669922,16.32
254,2,16.669922,16.08
254,3,16.669922,15.92
254,4,16.669922,15.88
254,5,16.669922,15.92
254,6,16.669922,15.78
254,7,16.669922,15.57
254,8,16.669922,16.43
254,9,16.669922,18.52
254,10,16.669922,19.3
254,11,16.669922,20.48
254,12,16.669922,20.73
254,13,16.669922,21.7
254,14,16.669922,22.2
254,15,16.669922,22.67
254,16,16.669922,22.12
254,17,16.669922,22.12
254,18,16.669922,21.02
254,19,16.669922,20.6
254,20,16.669922,18.57
254,21,16.669922,17.58
254,22,16.669922,16.47
254,23,16.669922,15.98
254,24,16.669922,14.38
255,1,16.636358,13.58
255,2,16.636358,13.23
255,3,16.636358,12.87
255,4,16.636358,12.6
255,5,16.636358,11.6
255,6,16.636358,11.57
255,7,16.636358,11.85
255,8,16.636358,13.37
255,9,16.636358,16.47
255,10,16.636358,18.53
255,11,16.636358,20.0
255,12,16.636358,20.92
255,13,16.636358,22.18
255,14,16.636358,22.92
255,15,16.636358,23.37
255,16,16.636358,22.6
255,17,16.636358,22.92
255,18,16.636358,21.97
255,19,16.636358,19.8
255,20,16.636358,17.68
255,21,16.636358,16.33
255,22,16.636358,15.73
255,23,16.636358,15.5
255,24,16.636358,14.33
256,1,16.60091,13.57
256,2,16.60091,13.27
256,3,16.60091,12.42
256,4,16.60091,12.77
256,5,16.60091,12.35
256,6,16.60091,12.05
256,7,16.60091,11.6
256,8,16.60091,13.23
256,9,16.60091,17.62
256,10,16.60091,19.55
256,11,16.60091,20.8
256,12,16.60091,22.02
256,13,16.60091,23.48
256,14,16.60091,24.18
256,15,16.60091,24.22
256,16,16.60091,24.97
256,17,16.60091,24.03
256,18,16.60091,23.75
256,19,16.60091,21.3
256,20,16.60091,19.83
256,21,16.60091,17.47
256,22,16.60091,17.97
256,23,16.60091,17.3
256,24,16.60091,16.28
257,1,16.563589,16.32
257,2,16.563589,15.1
257,3,16.563589,15.6
257,4,16.563589,14.65
257,5,16.563589,14.68
257,6,16.563589,14.27
257,7,16.563589,14.12
257,8,16.563589,16.85
257,9,16.563589,19.62
257,10,16.563589,21.38
257,11,16.563589,21.88
257,12,16.563589,22.78
257,13,16.563589,23.07
257,14,16.563589,23.0
257,15,16.563589,23.93
257,16,16.563589,23.93
257,17,16.563589,23.22
257,18,16.563589,22.28
257,19,16.563589,20.9
257,20,16.563589,20.43
257,21,16.563589,19.73
257,22,16.563589,19.22
257,23,16.563589,18.4
257,24,16.563589,18.35
258,1,16.524405,18.08
258,2,16.524405,18.25
258,3,16.524405,17.98
258,4,16.524405,18.15
258,5,16.524405,18.83
258,6,16.524405,18.02
258,7,16.524405,17.67
258,8,16.524405,17.67
258,9,16.524405,18.13
258,10,16.524405,19.18
258,11,16.524405,20.95
258,12,16.524405,20.82
258,13,16.524405,20.78
258,14,16.524405,21.38
258,15,16.524405,21.92
258,16,16.524405,20.35
258,17,16.524405,19.87
258,18,16.524405,19.1
258,19,16.524405,18.27
258,20,16.524405,17.92
258,21,16.524405,18.18
258,22,16.524405,17.67
258,23,16.524405,17.23
258,24,16.524405,17.08
259,1,16.48337,16.77
259,2,16.48337,16.6
259,3,16.48337,16.18
259,4,16.48337,16.2
259,5,16.48337,16.43
259,6,16.48337,15.8
259,7,16.48337,15.57
259,8,16.48337,16.1
259,9,16.48337,17.1
259,10,16.48337,18.13
259,11,16.48337,19.23
259,12,16.48337,19.07
259,13,16.48337,19.18
259,14,16.48337,18.67
259,15,16.48337,19.32
259,16,16.48337,19.15
259,17,16.48337,19.57
259,18,16.48337,19.7
259,19,16.48337,18.63
259,20,16.48337,17.95
259,21,16.48337,17.6
259,22,16.48337,17.17
259,23,16.48337,17.02
259,24,16.48337,17.0
260,1,16.440496,16.9
260,2,16.440496,16.75
260,3,16.440496,16.72
260,4,16.440496,16.37
260,5,16.440496,15.72
260,6,16.440496,15.55
260,7,16.440496,14.53
260,8,16.440496,15.1
260,9,16.440496,16.72
260,10,16.440496,18.08
260,11,16.440496,19.0
260,12,16.440496,19.63
260,13,16.440496,20.2
260,14,16.440496,20.6
260,15,16.440496,20.95
260,16,16.440496,21.45
260,17,16.440496,21.45
260,18,16.440496,19.93
260,19,16.440496,17.53
260,20,16.440496,16.07
260,21,16.440496,14.82
260,22,16.440496,14.1
260,23,16.440496,13.28
260,24,16.440496,12.88
261,1,16.395796,12.6
261,2,16.395796,12.35
261,3,16.395796,12.27
261,4,16.395796,11.95
261,5,16.395796,11.88
261,6,16.395796,11.32
261,7,16.395796,10.93
261,8,16.395796,12.75
261,9,16.395796,15.65
261,10,16.395796,17.22
261,11,16.395796,18.6
261,12,16.395796,19.3
261,13,16.395796,19.77
261,14,16.395796,20.55
261,15,16.395796,21.3
261,16,16.395796,20.65
261,17,16.395796,19.87
261,18,16.395796,19.88
261,19,16.395796,19.22
261,20,16.395796,17.57
261,21,16.395796,16.37
261,22,16.395796,15.3
261,23,16.395796,15.18
261,24,16.395796,15.17
262,1,16.349283,15.28
262,2,16.349283,15.07
262,3,16.349283,15.22
262,4,16.349283,16.03
262,5,16.349283,15.0
262,6,16.349283,14.45
262,7,16.349283,13.67
262,8,16.349283,13.43
262,9,16.349283,13.23
262,10,16.349283,13.03
262,11,16.349283,12.92
262,12,16.349283,13.43
262,13,16.349283,14.42
262,14,16.349283,13.95
262,15,16.349283,13.65
262,16,16.349283,13.38
262,17,16.349283,13.22
262,18,16.349283,13.58
262,19,16.349283,13.1
262,20,16.349283,13.03
262,21,16.349283,12.97
262,22,16.349283,12.73
262,23,16.349283,12.53
262,24,16.349283,11.78
263,1,16.30097,11.28
263,2,16.30097,10.83
263,3,16.30097,11.2
263,4,16.30097,11.32
263,5,16.30097,11.28
263,6,16.30097,11.23
263,7,16.30097,11.3
263,8,16.30097,11.65
263,9,16.30097,12.15
263,10,16.30097,13.0
263,11,16.30097,13.6
263,12,16.30097,13.9
263,13,16.30097,13.9
263,14,16.30097,13.82
263,15,16.30097,13.83
263,16,16.30097,13.92
263,17,16.30097,13.63
263,18,16.30097,13.33
263,19,16.30097,13.33
263,20,16.30097,13.2
263,21,16.30097,13.18
263,22,16.30097,13.35
263,23,16.30097,13.03
263,24,16.30097,12.9
264,1,16.250874,12.8
264,2,16.250874,12.87
264,3,16.250874,12.62
264,4,16.250874,11.72
264,5,16.250874,10.67
264,6,16.250874,9.78
264,7,16.250874,9.57
264,8,16.250874,10.53
264,9,16.250874,12.92
264,10,16.250874,14.33
264,11,16.250874,15.65
264,12,16.250874,16.58
264,13,16.250874,17.5
264,14,16.250874,18.52
264,15,16.250874,19.0
264,16,16.250874,19.23
264,17,16.250874,18.65
264,18,16.250874,18.02
264,19,16.250874,16.2
264,20,16.250874,14.67
264,21,16.250874,13.82
264,22,16.250874,12.6
264,23,16.250874,11.65
264,24,16.250874,10.93
265,1,16.199007,11.35
265,2,16.199007,11.57
265,3,16.199007,10.5
265,4,16.199007,9.78
265,5,16.199007,9.45
265,6,16.199007,10.3
265,7,16.199007,10.3
265,8,16.199007,11.17
265,9,16.199007,13.82
265,10,16.199007,15.37
265,11,16.199007,16.5
265,12,16.199007,16.68
265,13,16.199007,16.88
265,14,16.199007,17.35
265,15,16.199007,17.55
265,16,16.199007,17.88
265,17,16.199007,17.88
265,18,16.199007,17.12
265,19,16.199007,15.93
265,20,16.199007,15.53
265,21,16.199007,15.27
265,22,16.199007,15.15
265,23,16.199007,14.87
265,24,16.199007,14.9
266,1,16.145386,14.6
266,2,16.145386,14.55
266,3,16.145386,14.62
266,4,16.145386,14.42
266,5,16.145386,14.02
266,6,16.145386,13.35
266,7,16.145386,12.67
266,8,16.145386,12.77
266,9,16.145386,14.77
266,10,16.145386,15.67
266,11,16.145386,17.05
266,12,16.145386,17.65
266,13,16.145386,18.18
266,14,16.145386,18.53
266,15,16.145386,18.8
266,16,16.145386,19.73
266,17,16.145386,19.5
266,18,16.145386,18.22
266,19,16.145386,15.95
266,20,16.145386,14.98
266,21,16.145386,13.93
266,22,16.145386,13.28
266,23,16.145386,13.05
266,24,16.145386,11.98
267,1,16.090025,11.88
267,2,16.090025,11.48
267,3,16.090025,11.52
267,4,16.090025,11.2
267,5,16.090025,11.28
267,6,16.090025,10.82
267,7,16.090025,10.4
267,8,16.090025,12.42
267,9,16.090025,15.55
267,10,16.090025,17.27
267,11,16.090025,18.52
267,12,16.090025,19.8
267,13,16.090025,21.03
267,14,16.090025,21.37
267,15,16.090025,21.77
267,16,16.090025,21.48
267,17,16.090025,21.43
267,18,16.090025,19.33
267,19,16.090025,16.97
267,20,16.090025,15.27
267,21,16.090025,14.85
267,22,16.090025,14.25
267,23,16.090025,14.27
267,24,16.090025,13.7
268,1,16.032944,13.98
268,2,16.032944,14.78
268,3,16.032944,13.83
268,4,16.032944,14.5
268,5,16.032944,14.95
268,6,16.032944,14.85
268,7,16.032944,14.28
268,8,16.032944,15.53
268,9,16.032944,17.48
268,10,16.032944,19.53
268,11,16.032944,21.02
268,12,16.032944,20.72
268,13,16.032944,20.62
268,14,16.032944,20.42
268,15,16.032944,20.32
268,16,16.032944,20.82
268,17,16.032944,21.53
268,18,16.032944,20.58
268,19,16.032944,18.93
268,20,16.032944,17.93
268,21,16.032944,17.53
268,22,16.032944,17.23
268,23,16.032944,17.0
268,24,16.032944,16.55
269,1,15.974155,16.5
269,2,15.974155,16.83
269,3,15.974155,17.88
269,4,15.974155,17.02
269,5,15.974155,16.37
269,6,15.974155,17.05
269,7,15.974155,15.93
269,8,15.974155,16.33
269,9,15.974155,16.47
269,10,15.974155,16.52
269,11,15.974155,18.1
269,12,15.974155,18.67
269,13,15.974155,18.75
269,14,15.974155,18.67
269,15,15.974155,19.38
269,16,15.974155,19.98
269,17,15.974155,19.82
269,18,15.974155,18.2
269,19,15.974155,16.32
269,20,15.974155,14.63
269,21,15.974155,14.17
269,22,15.974155,14.08
269,23,15.974155,13.97
269,24,15.974155,13.77
270,1,15.913679,12.93
270,2,15.913679,12.65
270,3,15.913679,12.05
270,4,15.913679,12.25
270,5,15.913679,12.88
270,6,15.913679,11.87
270,7,15.913679,11.53
270,8,15.913679,13.17
270,9,15.913679,15.0
270,10,15.913679,16.47
270,11,15.913679,17.98
270,12,15.913679,18.5
270,13,15.913679,18.25
270,14,15.913679,18.42
270,15,15.913679,18.62
270,16,15.913679,19.63
270,17,15.913679,20.13
270,18,15.913679,19.03
270,19,15.913679,17.52
270,20,15.913679,16.88
270,21,15.913679,15.98
270,22,15.913679,15.17
270,23,15.913679,14.73
270,24,15.913679,15.48
271,1,15.851533,16.23
271,2,15.851533,16.0
271,3,15.851532999999998,14.75
271,4,15.851532999999998,14.17
271,5,15.851532999999998,13.67
271,6,15.851532999999998,13.75
271,7,15.851532999999998,13.92
271,8,15.851533,14.38
271,9,15.851532999999998,16.08
271,10,15.851533,17.3
271,11,15.851533,18.02
271,12,15.851533,17.88
271,13,15.851533,18.45
271,14,15.851533,18.8
271,15,15.851533,18.9
271,16,15.851533,19.1
271,17,15.851533,18.62
271,18,15.851533,18.38
271,19,15.851533,17.35
271,20,15.851533,15.88
271,21,15.851533,14.78
271,22,15.851533,14.67
